word	clips	audio_says	engine	renikud_yi_audio	phonikud_yi_v8	renikud_yi_audio+graph	renikud_yi_audio+lexicon	renikud_yi_audio+graph+lexicon
הונדערט	1	h i n d ə r t (1)	h i n d ə r t (1)	 (1)	h i n d ə r t (1)	h i n d ə r t (1)	 (1)	h i n d ə r t (1)
ס'נאך	1	s n i x (1)	s n u x (1)	 (1)	s n u x (1)	s n u x (1)	 (1)	s n u x (1)
סע	1	s ə (1)	s ɛ (1)	s ə (1)	s ɛ (1)	s ə (1)	s ə (1)	s ə (1)
ענגערע	1	ə n ɡ ə r ə (1)	ɛ n ɡ ə r ə (1)	ə n ɡ ə r ə (1)	ɛ n ɡ ə r ə (1)	ə n ɡ ə r ə (1)	ə n ɡ ə r ə (1)	ə n ɡ ə r ə (1)
איינציגן	1	aj n ʦ i ɡ n (1)	aj n ʦ i ɡ n (1)	j a n ʦ i ɡ n (1)	aj n ʦ i ɡ n (1)	aj n ʦ i ɡ n (1)	j a n ʦ i ɡ n (1)	aj n ʦ i ɡ n (1)
מ'רעדט	1	m r ɛ d t (1)	m r ɛ d t (1)	m r ɛ d t (1)	m ɛ r ɛ d t (1)	m r ɛ d t (1)	m r ɛ d t (1)	m r ɛ d t (1)
געהען	1	ɡ ə h ə n (1)	ɡ ə h ɛ n (1)	ɡ ə h ə n (1)	ɡ ə h ɛ n (1)	ɡ ə h ə n (1)	ɡ ə h ə n (1)	ɡ ə h ə n (1)
ללבי	1	l l b i (1)	l l b i (1)	l l b i (1)	l l i b i (1)	l l b i (1)	l l b i (1)	l l b i (1)
מלזעוק	1	m l z ə i k (1)	m l z ɛ i k (1)	m l z ə i k (1)	m i l i z ə ɔj k (1)	m l z ə i k (1)	m l z ə i k (1)	m l z ə i k (1)
שבתדיקע	1	ʃ a b ə z d i k ə (1)	ʃ a b ə z d i k ə (1)	ʃ a b ə s d i k ə (1)	ʃ a b ə z d i k ə (1)	ʃ a b ə s d i k ə (1)	ʃ a b ə s d i k ə (1)	ʃ a b ə s d i k ə (1)
שטילערהייט	1	ʃ t i l ə r h aj t (1)	ʃ t i l ə r h aː t (1)	ʃ t i l ə r h aj t (1)	ʃ t i l ə r h aː t (1)	ʃ t i l ə r h aj t (1)	ʃ t i l ə r h aj t (1)	ʃ t i l ə r h aj t (1)
שיעור	1	ʃ i ə u r (1)	ʃ i ə i r (1)	ʃ i ə i r (1)	ʃ i ə i r (1)	ʃ i ə i r (1)	ʃ i ə i r (1)	ʃ i ə i r (1)
לייק	1	l aj k (1)	l aj k (1)	 (1)	l aj k (1)	l aj k (1)	 (1)	l aj k (1)
מתבונן	1	m i s b ɔj n aj n (1)	m i s b ɔj n aj n (1)	m i s b ɔj n aj n (1)	m i z b ɔj n aj n (1)	m i s b ɔj n aj n (1)	m i s b ɔj n aj n (1)	m i s b ɔj n aj n (1)
מתבודד	1	m i s b ɔj d aj t (1)	m i s b ɔj d aj d (1)	m i s b ɔj d ə t (1)	m i z b ɔj d aj d (1)	m i s b ɔj d ə t (1)	m i s b ɔj d ə t (1)	m i s b ɔj d ə t (1)
מקבלת	1	m ə k a b ə l ə s (1)	m ə k a b ɛ l ɛ s (1)	m ə k a b ə l ə s (1)	m ə k a b ɛ l ɛ s (1)	m ə k a b ə l ə s (1)	m ə k a b ə l ə s (1)	m ə k a b ə l ə s (1)
ארייננעמען	1	a r aj n n ə m ə n (1)	a r aː n n ə m ə n (1)	a r aj n n ɛ m ə n (1)	a r aː n n ə m ə n (1)	a r aj n n ɛ m ə n (1)	a r aj n n ɛ m ə n (1)	a r aj n n ɛ m ə n (1)
דגל	1	d ə ɡ ə l (1)	d ɛ ɡ ə l (1)	d ə ɡ ə l (1)	d ɛ ɡ ə l (1)	d ə ɡ ə l (1)	d ə ɡ ə l (1)	d ə ɡ ə l (1)
גבירים	1	ɡ b i r i m (1)	ɡ b i r i m (1)	ɡ b i r i m (1)	ɡ v i r i m (1)	ɡ b i r i m (1)	ɡ b i r i m (1)	ɡ b i r i m (1)
גאַסט	1	ɡ aː s t (1)	ɡ a s t (1)	ɡ aː s t (1)	ɡ a s t (1)	ɡ aː s t (1)	ɡ aː s t (1)	ɡ aː s t (1)
עשיר	1	ə ʃ i r (1)	ə ʃ i r (1)	ə ʃ i r (1)	u ʃ i r (1)	ə ʃ i r (1)	ə ʃ i r (1)	ə ʃ i r (1)
גדולה	1	ɡ d i l ə (1)	ɡ d i l ə (1)	ɡ d i l ə (1)	ɡ d ɔj l ə (1)	ɡ d i l ə (1)	ɡ d i l ə (1)	ɡ d i l ə (1)
וואַל	1	v a l (1)	v a l (1)	v ɔ l (1)	v u l (1)	v ɔ l (1)	v ɔ l (1)	v ɔ l (1)
אוצר	1	i ʦ r (1)	i ʦ r (1)	i ʦ r (1)	ɔj ʦ u r (1)	i ʦ r (1)	i ʦ r (1)	i ʦ r (1)
הבאה	1	h b u (1)	h b a (1)	h b u (1)	h a b u ə (1)	h b u (1)	h b u (1)	h b u (1)
מ'וועט	1	m v ə t (1)	m v ɛ t (1)	m v ə t (1)	m ɛ v ɛ t (1)	m v ə t (1)	m v ə t (1)	m v ə t (1)
ככעלפן	1	x ɛ l f n (1)	x ɛ l f n (1)	x x ə l f n (1)	k x ɛ l f n (1)	x x ə l f n (1)	x x ə l f n (1)	x x ə l f n (1)
רבינ'ס	1	r b i n s (1)	r b i n s (1)	r b i n s (1)	r a b i n s (1)	r b i n s (1)	r b i n s (1)	r b i n s (1)
מהגביה	1	m h ɡ b i (1)	m h ɡ b i (1)	m h ɡ b i (1)	m h a ɡ v i (1)	m h ɡ b i (1)	m h ɡ b i (1)	m h ɡ b i (1)
גבאים	1	ɡ b u m (1)	ɡ b aː m (1)	ɡ b u m (1)	ɡ a b i m (1)	ɡ b u m (1)	ɡ b u m (1)	ɡ b u m (1)
רבינ'ן	1	r b i n n (1)	r b i n n (1)	r b i n n (1)	r ɛ b i n n (1)	r b i n n (1)	r b i n n (1)	r b i n n (1)
קאפלאץ	1	k a p l a ʦ (1)	k a f l a ʦ (1)	k a p l a ʦ (1)	k a p l a ʦ (1)	k a p l a ʦ (1)	k a p l a ʦ (1)	k a p l a ʦ (1)
יומא	1	j u m a (1)	j i m a (1)	j ɔj m a (1)	j ɔj m u (1)	j ɔj m a (1)	j ɔj m a (1)	j ɔj m a (1)
ומבהמות	1	i m i v h aj m ɔj s (1)	i m i v h aj m ɔj s (1)	i m i v h aj m ɔj s (1)	i m v a m ɔj s (1)	i m i v h aj m ɔj s (1)	i m i v h aj m ɔj s (1)	i m i v h aj m ɔj s (1)
אבר	1	a b r (1)	a b r (1)	a b r (1)	a b ə r (1)	a b r (1)	a b r (1)	a b r (1)
נח	1	n ɔj x ɔ (1)	n ɔj x a (1)	n ɔj x a (1)	n ɔj ə x (1)	n ɔj x a (1)	n ɔj x a (1)	n ɔj x a (1)
נאכטמאל	1	n a x t m u l (1)	n a x t m a l (1)	n u x t m a l (1)	n a x t m u l (1)	n u x t m a l (1)	n u x t m a l (1)	n u x t m a l (1)
היינו	1	h aj n i (1)	h aj n i (1)	h aj n i (1)	h aː n i (1)	h aj n i (1)	h aj n i (1)	h aj n i (1)
ונוסע	1	i n i s ə (1)	i n i s ə (1)	i n i s ə (1)	v n ɔj s a (1)	i n i s ə (1)	i n i s ə (1)	i n i s ə (1)
שייכות	1	ʃ aj j x i s (1)	ʃ aj j x u s (1)	ʃ aj j x i s (1)	ʃ aː x i s (1)	ʃ aj j x i s (1)	ʃ aj j x i s (1)	ʃ aj j x i s (1)
במציאות	1	b i m ʦ i ɔj s (1)	b i m ʦ i ɔj s (1)	b i m ʦ i j ɔ s (1)	b i m ʦ i ɔj s (1)	b i m ʦ i ɔj s (1)	b i m ʦ i j ɔ s (1)	b i m ʦ i ɔj s (1)
הקדים	1	h k d i m (1)	h k d i m (1)	h k d i m (1)	h i k d i m (1)	h k d i m (1)	h k d i m (1)	h k d i m (1)
לצורך	1	l ʦ i r x (1)	l ʦ i r x (1)	l ʦ i r x (1)	l ʦ ɔj r ə x (1)	l ʦ i r x (1)	l ʦ i r x (1)	l ʦ i r x (1)
רביצין	1	r b i ʦ i n (1)	r b i ʦ i n (1)	r b i ʦ i n (1)	r ɛ b i ʦ i n (1)	r b i ʦ i n (1)	r b i ʦ i n (1)	r b i ʦ i n (1)
שמואל	1	ʃ m i a l (1)	ʃ m i a l (1)	ʃ m i u l (1)	ʃ m i aj l (1)	ʃ m i u l (1)	ʃ m i u l (1)	ʃ m i u l (1)
משכונות	1	m a ʃ k ɔj n ɔj s (1)	m a ʃ k ɔj n ɔj s (1)	m i ʃ x ɔj n ɔj s (1)	m i ʃ k ɔj n ɔj s (1)	m i ʃ x ɔj n ɔj s (1)	m i ʃ x ɔj n ɔj s (1)	m i ʃ x ɔj n ɔj s (1)
הנתונים	1	h a n s i n i m (1)	h a n s u n i m (1)	h a n s i n i m (1)	h a n s i n i m (1)	h a n s i n i m (1)	h a n s i n i m (1)	h a n s i n i m (1)
זכרונו	1	z x r i n i (1)	z x r i n i (1)	z x r i n i (1)	z i x r ɔj n ɔj (1)	z x r i n i (1)	z x r i n i (1)	z x r i n i (1)
וגם	1	i ɡ m (1)	i ɡ m (1)	i ɡ m (1)	v ɡ a m (1)	i ɡ m (1)	i ɡ m (1)	i ɡ m (1)
דעי	1	d aj (1)	d aj (1)	 (1)	d aj (1)	d aj (1)	 (1)	d aj (1)
מעזריטשער	1	m ə z r i ʧ ə r (1)	m ɛ z r i ʧ ə r (1)	m ə z r i ʧ ə r (1)	m ɛ z r i ʧ ə r (1)	m ə z r i ʧ ə r (1)	m ə z r i ʧ ə r (1)	m ə z r i ʧ ə r (1)
התניא	1	h a t a n j a (1)	h a t a n j u (1)	h a t a n j i (1)	h a t a n u a (1)	h a t a n j i (1)	h a t a n j i (1)	h a t a n j i (1)
כזאלן	1	x z u l n (1)	x z a l n (1)	x z a l n (1)	x z u l n (1)	x z a l n (1)	x z a l n (1)	x z a l n (1)
וישכם	1	ɔj ʃ x m (1)	oʊ ʃ x m (1)	j ɔ ʃ x m (1)	oʊ ʃ x m (1)	ɔj ʃ x m (1)	j ɔ ʃ x m (1)	ɔj ʃ x m (1)
שְׁנֵיהֶם	1	ʃ n aj h ə m (1)	ʃ n aj h ə m (1)	ʃ n i m (1)	ʃ n aj h ə m (1)	ʃ n i m (1)	ʃ n i m (1)	ʃ n i m (1)
דען	1	d ə n (1)	d ɛ n (1)	d ə n (1)	d ɛ n (1)	d ə n (1)	d ə n (1)	d ə n (1)
קרני	1	k r n i (1)	k r n i (1)	k r n i (1)	k a r n i (1)	k r n i (1)	k r n i (1)	k r n i (1)
הנני"	1	h n n i (1)	h n n i (1)	h n n i (1)	h i n n i (1)	h n n i (1)	h n n i (1)	h n n i (1)
וילכו	1	ɔj l x i (1)	ɔj l x i (1)	j ɔ l x i (1)	v a aj l x i (1)	ɔj l x i (1)	j ɔ l x i (1)	ɔj l x i (1)
אריכות'דיגע	1	a r i x i s d i ɡ ə (1)	a r i x u s d i ɡ ɛ (1)	a r i x i s d i ɡ ə (1)	a r i x i z d i ɡ ə (1)	a r i x i s d i ɡ ə (1)	a r i x i s d i ɡ ə (1)	a r i x i s d i ɡ ə (1)
ליצני	1	l i ʦ n i (1)	l i ʦ n i (1)	l i ʦ n i (1)	l aj ʦ n aj (1)	l i ʦ n i (1)	l i ʦ n i (1)	l i ʦ n i (1)
אבימלך	1	a b i m l x (1)	a b i m l x (1)	a b i m l x (1)	a b i m ə l ə x (1)	a b i m l x (1)	a b i m l x (1)	a b i m l x (1)
חילול	1	x i l ə l (1)	x i l ə l (1)	x i l ə l (1)	x i l i l (1)	x i l ə l (1)	x i l ə l (1)	x i l ə l (1)
עכטער	1	ə x t ə r (1)	ɛ x t ə r (1)	ɛ x t ə r (1)	ɛ x t ə r (1)	ɛ x t ə r (1)	ɛ x t ə r (1)	ɛ x t ə r (1)
לשם	1	l ə ʃ ɛ m (1)	l ɛ ʃ ə m (1)	l ə ʃ ɛ m (1)	l ʃ aj m (1)	l ə ʃ ɛ m (1)	l ə ʃ ɛ m (1)	l ə ʃ ɛ m (1)
אברהם'ס	1	a v r u h i m ə s (1)	a v r u h u m ə s (1)	a v r u h i m s (1)	a b r u h u m s (1)	a v r u h i m s (1)	a v r u h i m s (1)	a v r u h i m s (1)
יִרְאֶה	1	j i r ə (1)	j i r ə (1)	i r u (1)	j i r ə (1)	i r u (1)	i r u (1)	i r u (1)
לְעֹלָה	1	l ɔj l ə (1)	l ɔj l ə (1)	l ə l ə (1)	l ɔj l ə (1)	l ə l ə (1)	l ə l ə (1)	l ə l ə (1)
לילה	1	l i l ə (1)	l i l ə (1)	l i l ə (1)	l l ə (1)	l i l ə (1)	l i l ə (1)	l i l ə (1)
הלשון	1	h l ʃ i n (1)	h l ʃ i n (1)	h l ʃ i n (1)	h a l u ʃ ɔj n (1)	h l ʃ i n (1)	h l ʃ i n (1)	h l ʃ i n (1)
לײַט	1	l aj t (1)	l aː t (1)	l ə t (1)	l aj t (1)	l aː t (1)	l ə t (1)	l aː t (1)
מײַכל	1	m a x l (1)	m aː x l (1)	m i s ə x l (1)	m aj k u l (1)	m aː x l (1)	m i s ə x l (1)	m aː x l (1)
נײין	1	n aj i n (1)	n aj i n (1)	n i n (1)	n aj i n (1)	n aj i n (1)	n i n (1)	n aj i n (1)
ראיה	1	r aj ə (1)	r aː ə (1)	r aj ə (1)	r u j ə (1)	r aj ə (1)	r aj ə (1)	r aj ə (1)
עדן	1	ə d n (1)	ɛ d n (1)	ə d n (1)	aj d ə n (1)	ə d n (1)	ə d n (1)	ə d n (1)
הערש	1	h ə r ʃ (1)	h ɛ r ʃ (1)	h ə r ʃ (1)	h ɛ r ʃ (1)	h ə r ʃ (1)	h ə r ʃ (1)	h ə r ʃ (1)
רימנוב	1	r i m n i b (1)	r i m n i b (1)	r i m n i b (1)	r i m n ɔj v (1)	r i m n i b (1)	r i m n i b (1)	r i m n i b (1)
מביני	1	m b i n i (1)	m b i n i (1)	m b i n i (1)	m i b i n i (1)	m b i n i (1)	m b i n i (1)	m b i n i (1)
שלוש	1	ʃ l i ʃ (1)	ʃ l i ʃ (1)	ʃ l i ʃ (1)	ʃ l ɔj ʃ (1)	ʃ l i ʃ (1)	ʃ l i ʃ (1)	ʃ l i ʃ (1)
עשרות	1	a s i r ɔj s (1)	a s u r ɔj s (1)	a s r ɔj s (1)	a s u r ɔj s (1)	a s r ɔj s (1)	a s r ɔj s (1)	a s r ɔj s (1)
נס	1	n ə s (1)	n ɛ s (1)	n ə s (1)	n u s (1)	n ə s (1)	n ə s (1)	n ə s (1)
הסטו	1	h s t i (1)	h s t i (1)	h s t i (1)	h ɛ s t i (1)	h s t i (1)	h s t i (1)	h s t i (1)
אמתדיגע	1	ɛ m ə z d i ɡ ə (1)	ɛ m ə z d i ɡ ə (1)	ɛ m ə s d i ɡ ə (1)	ɛ m ə z d i ɡ ə (1)	ɛ m ə s d i ɡ ə (1)	ɛ m ə s d i ɡ ə (1)	ɛ m ə s d i ɡ ə (1)
פֿאַרלאָזן	1	f a r l i z n (1)	f a r l u z n (1)	f a r l u z n (1)	f a r l u z n (1)	f a r l u z n (1)	f a r l u z n (1)	f a r l u z n (1)
אמתדיק	1	ɛ m ə z d i k (1)	ɛ m ə z d i k (1)	ɛ m ə t d i k (1)	ɛ m ə z d i k (1)	ɛ m ə t d i k (1)	ɛ m ə t d i k (1)	ɛ m ə t d i k (1)
מבינים	1	m b i n i m (1)	m b i n i m (1)	m b i n i m (1)	m v i n i m (1)	m b i n i m (1)	m b i n i m (1)	m b i n i m (1)
ערנסט	1	ə r n s t (1)	ɛ r n s t (1)	ɛ r n s t (1)	ɛ r n s t (1)	ɛ r n s t (1)	ɛ r n s t (1)	ɛ r n s t (1)
עשירי	1	ə ʃ i r i (1)	ɛ ʃ i r i (1)	ə ʃ i r i (1)	a s i r i (1)	ə ʃ i r i (1)	ə ʃ i r i (1)	ə ʃ i r i (1)
אבֿרהמס	1	a v r u h i m s (1)	a v r u h u m s (1)	a v r u h i m s (1)	a b r u h u m s (1)	a v r u h i m s (1)	a v r u h i m s (1)	a v r u h i m s (1)
תיקונים	1	t j k i n i m (1)	t j k u n i m (1)	t i k i n i m (1)	t i k i n i m (1)	t i k i n i m (1)	t i k i n i m (1)	t i k i n i m (1)
איל	1	i l (1)	i l (1)	i l (1)	a i l (1)	i l (1)	i l (1)	i l (1)
ויר	1	ɔj r (1)	ɔj r (1)	j ɔ r (1)	ɔj r (1)	ɔj r (1)	j ɔ r (1)	ɔj r (1)
באברהם	1	b a b r h m (1)	b a b r h m (1)	b a b r m (1)	b a b r u h u m (1)	b a b r m (1)	b a b r m (1)	b a b r m (1)
שליימות	1	ʃ l aj m ɔj s (1)	ʃ l aj m ɔj s (1)	ʃ l aj j m ɔj s (1)	ʃ l aj m i s (1)	ʃ l aj j m ɔj s (1)	ʃ l aj j m ɔj s (1)	ʃ l aj j m ɔj s (1)
ען	1	ə n (1)	ɛ n (1)	ə n (1)	ɛ n (1)	ə n (1)	ə n (1)	ə n (1)
מסכים	1	m s x i m (1)	m s x i m (1)	m s x i m (1)	m a s k i m (1)	m s x i m (1)	m s x i m (1)	m s x i m (1)
נמול	1	n m i l (1)	n m i l (1)	n m i l (1)	n m ɔj l (1)	n m i l (1)	n m i l (1)	n m i l (1)
זבח	1	z ə v a x (1)	z ɛ v a x (1)	z ə v a x (1)	z ɛ v a x (1)	z ə v a x (1)	z ə v a x (1)	z ə v a x (1)
אאובאקארעוו	1	a i b u k a r ə v (1)	a i b a k a r ə v (1)	i u b a k a r ə v (1)	a i b a k a r ə v (1)	i u b a k a r ə v (1)	i u b a k a r ə v (1)	i u b a k a r ə v (1)
צוראמפדארפ'ן	1	ʦ i r u m f d a r f n (1)	ʦ i r a m f d a r f n (1)	ʦ i r u m f d a r f n (1)	ʦ i r a m f d a r f n (1)	ʦ i r u m f d a r f n (1)	ʦ i r u m f d a r f n (1)	ʦ i r u m f d a r f n (1)
מרת	1	m a r ə s (1)	m u r ə s (1)	m a r ə s (1)	m a r a s (1)	m a r ə s (1)	m a r ə s (1)	m a r ə s (1)
וועלוועל	1	v ə l v ə l (1)	v ɛ l v ə l (1)	v ɛ l v ə l (1)	v ɛ l v ə l (1)	v ɛ l v ə l (1)	v ɛ l v ə l (1)	v ɛ l v ə l (1)
בשר	1	b i s u r (1)	b u s u r (1)	b u s i r (1)	b u s u r (1)	b u s i r (1)	b u s i r (1)	b u s i r (1)
רגליך	1	r ɡ l i x (1)	r ɡ l i x (1)	r ɡ l ə x (1)	r a ɡ l aj x u (1)	r ɡ l ə x (1)	r ɡ l ə x (1)	r ɡ l ə x (1)
ידי	1	i d i (1)	i d i (1)	i d i (1)	j d aj (1)	i d i (1)	i d i (1)	i d i (1)
