word	clips	audio_says	engine	renikud_yi_noaudio	renikud_yi_audio	phonikud_yi_v6	phonikud_yi_v8	renikud_yi_noaudio+lexicon	renikud_yi_audio+lexicon
ריינע	1	r aj n ə (1)	r aj n ə (1)	r aː n ə (1)	r aj n ə (1)	r aj n ə (1)	r aj n ə (1)	r aː n ə (1)	r aj n ə (1)
יונגערמאַן	1	j i n ɡ ə r m a n (1)	j i n ɡ ə r m a n (1)	j ɔ n ɡ ə r m a n (1)	j i n ɡ ə r m a n (1)	j i n ɡ ə r m a n (1)	j i n ɡ ə r m a n (1)	j ɔ n ɡ ə r m a n (1)	j i n ɡ ə r m a n (1)
ס'האלט	1	s h a l t (1)	s h a l t (1)	s ə h a l t (1)	s h a l t (1)	s h a l t (1)	s h a l t (1)	s ə h a l t (1)	s h a l t (1)
פּלאַנט	1	p l a n t (1)	p l a n t (1)	p l aː n t (1)	p l a n t (1)	f l a n t (1)	f l a n t (1)	p l aː n t (1)	p l a n t (1)
אנגעפאקט	1	u n ɡ ə f a k t (1)	a n ɡ ə f a k t (1)	u n ɡ ə p a k t (1)	i n ɡ ə p a k t (1)	u n ɡ ə p a k t (1)	u n ɡ ə p a k t (1)	u n ɡ ə p a k t (1)	i n ɡ ə p a k t (1)
סעודה	1	s ə i d ə (1)	s ɛ i d ə (1)	s ə d ə (1)	s ə i d ə (1)	s ɛ i d ə (1)	s ɛ i d ə (1)	s ə d ə (1)	s ə i d ə (1)
ע"ין	1	aj ə n (1)	aj ə n (1)	ɛ n (1)	j a n (1)	aj ə n (1)	aj ə n (1)	ɛ n (1)	j a n (1)
בי"ז	1	b aj s j i d z aj ə n (1)	b aj s j i d z aj ə n (1)	b i z (1)	b i z (1)	b aj s j i d z aj ə n (1)	b aj s j i d z aj ə n (1)	b i z (1)	b i z (1)
יאנס	1	j a n s (1)	j a n s (1)	j u n s (1)	j u n s (1)	j a n s (1)	j a n s (1)	j u n s (1)	j u n s (1)
כשר׳ן	1	k ʃ ə r n (1)	k ʃ ɛ r n (1)	k u ʃ ə r n (1)	k ʃ ə r n (1)	k ʃ ɛ r n (1)	k ʃ ɛ r n (1)	k u ʃ ə r n (1)	k ʃ ə r n (1)
אסורות	1	u s i r ɔj s (1)	a s i r ɔj s (1)	a s i r ə s (1)	a s i r ɔj s (1)	a s i r ɔj s (1)	a s i r ɔj s (1)	a s i r ə s (1)	a s i r ɔj s (1)
שרצים	1	ʃ r ʦ i m (1)	ʃ r ʦ i m (1)	ʃ a r ʦ i m (1)	ʃ r ʦ i m (1)	ʃ r u ʦ i m (1)	ʃ r u ʦ i m (1)	ʃ a r ʦ i m (1)	ʃ r ʦ i m (1)
מבהיל	1	m b h i l (1)	m b h i l (1)	m a b h i l (1)	m b h i l (1)	m a v h i l (1)	m a v h i l (1)	m a b h i l (1)	m b h i l (1)
חלוישנהארע	1	x a l ɔj j ʃ n ə h u a r ə (1)	x a l ɔj j ʃ n ə h u a r ɛ (1)	x a l ɔj ʃ n h a r ə (1)	x a l ɔj j ʃ n h a r ə (1)	x l ɔj ʃ n h a r ə (1)	x l ɔj ʃ n h a r ə (1)	x a l ɔj ʃ n h a r ə (1)	x a l ɔj j ʃ n h a r ə (1)
מ'ברוכט	1	m b r i x t (1)	m b r i x t (1)	m ɛ b r i x t (1)	m b r u x t (1)	m b r i x t (1)	m b r i x t (1)	m ɛ b r i x t (1)	m b r u x t (1)
עבודות	1	a v ɔj d ɔj s (1)	a v ɔj d ɔj s (1)	a v ɔj d ə s (1)	a v ɔj d ɔj s (1)	a b ɔj d ɔj s (1)	a b ɔj d ɔj s (1)	a v ɔj d ə s (1)	a v ɔj d ɔj s (1)
געבויגן	1	ɡ ə b ɔj ɡ n (1)	ɡ ə b ɔj ɡ n (1)	ɡ ə b oʊ ɡ n (1)	ɡ ə b ɔj ɡ n (1)	ɡ ə b ɔj ɡ n (1)	ɡ ə b ɔj ɡ n (1)	ɡ ə b oʊ ɡ n (1)	ɡ ə b ɔj ɡ n (1)
וועלער	1	v ə l ə r (1)	v ɛ l ə r (1)	v ɛ l ə r (1)	v ɛ l ə r (1)	v ɛ l ə r (1)	v ɛ l ə r (1)	v ɛ l ə r (1)	v ɛ l ə r (1)
הייליגנס	1	h aj l i ɡ n s (1)	h aj l i ɡ n s (1)	h aj l i ɡ n s (1)	h aj l i ɡ n s (1)	h aj l i ɡ n aj s (1)	h aj l i ɡ n s (1)	h aj l i ɡ n s (1)	h aj l i ɡ n s (1)
רבינס	1	r b i n s (1)	r b i n s (1)	r ɛ b i n s (1)	r b i n s (1)	r ɛ b i n s (1)	r ɛ b i n s (1)	r ɛ b i n s (1)	r b i n s (1)
יונגאטש	1	j i n ɡ a ʧ (1)	j i n ɡ a ʧ (1)	j u n ɡ a ʧ (1)	j i n ɡ a ʧ (1)	j i n ɡ a ʧ (1)	j i n ɡ a ʧ (1)	j u n ɡ a ʧ (1)	j i n ɡ a ʧ (1)
נאַיער	1	n aj ə r (1)	n aː ə r (1)	n u ə r (1)	n aj ə r (1)	n u ə ə r (1)	n a ə ə r (1)	n u ə r (1)	n aj ə r (1)
זײַדע	1	z aj d ə (1)	z aː d ə (1)	z i d ə (1)	z i d ə (1)	z aj d ə (1)	z aj d ə (1)	z i d ə (1)	z i d ə (1)
אַרײַנגעגאַנגען	1	a r aj n ɡ ə ɡ a n ɡ ə n (1)	a r aː n ɡ ə ɡ a n ɡ ə n (1)	a r v n ɡ ə ɡ a n ɡ ə n (1)	a r n ɡ ə ɡ a n ɡ ə n (1)	u r aj n ɡ ə ɡ a n ɡ ə n (1)	u r aj n ɡ ə ɡ a n ɡ ə n (1)	a r v n ɡ ə ɡ a n ɡ ə n (1)	a r n ɡ ə ɡ a n ɡ ə n (1)
גאיזונג	1	ɡ aj z u n ɡ (1)	ɡ aː z i n ɡ (1)	ɡ u z u n ɡ (1)	ɡ aj z i n ɡ (1)	ɡ i z i n ɡ (1)	ɡ i z i n ɡ (1)	ɡ u z u n ɡ (1)	ɡ aj z i n ɡ (1)
וואוילע	1	v ɔj l ə (1)	v ɔj l ə (1)	v u l ə (1)	v ɔj l ə (1)	v ɔj l ə (1)	v ɔj l ə (1)	v u l ə (1)	v ɔj l ə (1)
גילוי	1	ɡ i l ɔj (1)	ɡ i l ɔj (1)	ɡ i l ɔj (1)	ɡ i l ɔj (1)	ɡ i l i j (1)	ɡ i l i j (1)	ɡ i l ɔj (1)	ɡ i l ɔj (1)
דורשן	1	d u r ʃ n (1)	d i r ʃ n (1)	d ɔ r ʃ n (1)	d i r ʃ n (1)	d ɔj r ʃ n (1)	d ɔj r ʃ n (1)	d ɔ r ʃ n (1)	d i r ʃ n (1)
בנוגע	1	b n i ɡ ə (1)	b n i ɡ ə (1)	b ɛ n ɔj ɡ ə (1)	b n i ɡ ə (1)	b n ɔj ɡ a (1)	b n ɔj ɡ a (1)	b ɛ n ɔj ɡ ə (1)	b n i ɡ ə (1)
נגמלי	1	n ɡ m l i (1)	n ɡ m l i (1)	n i ɡ m l i (1)	n ɡ m l i (1)	n i ɡ m l i (1)	n i ɡ m l i (1)	n i ɡ m l i (1)	n ɡ m l i (1)
בעומר	1	b ə i m r (1)	b ɛ i m r (1)	b ɛ m ə r (1)	b ə i m r (1)	b u ɔj m ə r (1)	b u ɔj m ə r (1)	b ɛ m ə r (1)	b ə i m r (1)
ימול	1	i m i l (1)	i m i l (1)	j u m i l (1)	i m i l (1)	j i m ɔj l (1)	j i m ɔj l (1)	j u m i l (1)	i m i l (1)
שבט	1	ʃ aj v ə t (1)	ʃ aj v ə t (1)	ʃ a b t (1)	ʃ aj v ə t (1)	ʃ aj v ə t (1)	ʃ aj v ə t (1)	ʃ a b t (1)	ʃ aj v ə t (1)
יורצייטן	1	j u r ʦ aj t n (1)	j i r ʦ aj t n (1)	j i r ʦ aj t n (1)	j i r ʦ aj t n (1)	j ɔj r ʦ aj t n (1)	j ɔj r ʦ aj t n (1)	j i r ʦ aj t n (1)	j i r ʦ aj t n (1)
כיצור	1	x i ʦ i r (1)	x i ʦ i r (1)	k i ʦ i r (1)	x i ʦ i r (1)	k aː ʦ i r (1)	x i ʦ i r (1)	k i ʦ i r (1)	x i ʦ i r (1)
עיר	1	aj r (1)	aj r (1)	i r (1)	j a r (1)	i r (1)	aj r (1)	i r (1)	j a r (1)
היילן	1	h aj l n (1)	h aj l n (1)	h aː l n (1)	h aj l n (1)	h aj l n (1)	h aj l n (1)	h aː l n (1)	h aj l n (1)
געאַט	1	ɡ ə a t (1)	ɡ ə a t (1)	ɡ ɛ t (1)	ɡ ə a t (1)	ɡ ə a t (1)	ɡ ə a t (1)	ɡ ɛ t (1)	ɡ ə a t (1)
ס'געגן	1	s ɡ ə ɡ n (1)	s ɡ ɛ ɡ n (1)	s ə ɡ ej ɡ n (1)	s ɡ ə ɡ n (1)	s ɡ ɛ ɡ n (1)	s ɡ ɛ ɡ n (1)	s ə ɡ ej ɡ n (1)	s ɡ ə ɡ n (1)
בארויגט	1	b a r ɔj ɡ t (1)	b a r ɔj ɡ t (1)	b a r oʊ ɡ t (1)	b a r ɔj ɡ t (1)	b a r i i ɡ t (1)	b a r ɔj ɡ t (1)	b a r oʊ ɡ t (1)	b a r ɔj ɡ t (1)
איינרייניקן	1	aj n r aj n i k n (1)	aj n r aj n i k n (1)	j a n r aː n i k n (1)	j a n r aj n i k n (1)	aj n r aj n i k n (1)	aj n r aj n i k n (1)	j a n r aː n i k n (1)	j a n r aj n i k n (1)
מקוה	1	m k i (1)	m k i (1)	m i k v ə (1)	m k i (1)	m i k v ə (1)	m i k v ə (1)	m i k v ə (1)	m k i (1)
בריה	1	b r i (1)	b r i (1)	b r i ə (1)	b r i (1)	b r u (1)	b r u (1)	b r i ə (1)	b r i (1)
זירכט	1	z i r x t (1)	z i r x t (1)	z i r x t (1)	z i r x t (1)	z i r x t (1)	z i r ə x t (1)	z i r x t (1)	z i r x t (1)
כ"ז	1	x i f z aj ə n (1)	x u f z aj ə n (1)	k ɔ z (1)	k a z (1)	x u f z aj ə n (1)	x u f z aj ə n (1)	k ɔ z (1)	k a z (1)
רבי'נס	1	r b i n s (1)	r b i n s (1)	r ɛ b ə n s (1)	r b i n s (1)	r ɛ b i n s (1)	r ɛ b i n s (1)	r ɛ b ə n s (1)	r b i n s (1)
זבארזש	1	z b a r ʒ (1)	z b a r ʒ (1)	z b a r ʒ (1)	z b a r ʒ ə (1)	z b a r ʒ (1)	z b a r ʒ (1)	z b a r ʒ (1)	z b a r ʒ ə (1)
המגיד	1	h m ɡ i t (1)	h m ɡ i d (1)	h a m a ɡ i d (1)	h m ɡ i t (1)	h a m a ɡ i d (1)	h a m a ɡ i d (1)	h a m a ɡ i d (1)	h m ɡ i t (1)
קדשים	1	k d ʃ i m (1)	k d ʃ i m (1)	k a d u ʃ i m (1)	k d ʃ i m (1)	k u d u ʃ i m (1)	k u d u ʃ i m (1)	k a d u ʃ i m (1)	k d ʃ i m (1)
מ'זאגט	1	m z u ɡ t (1)	m z u ɡ t (1)	m ɛ z u ɡ t (1)	m z u ɡ t (1)	m ɛ z u ɡ t (1)	m z u ɡ t (1)	m ɛ z u ɡ t (1)	m z u ɡ t (1)
רבי'ס	1	r b i s (1)	r b i s (1)	r ɛ b ə s (1)	r b i s (1)	r ɛ b i s (1)	r ɛ b i s (1)	r ɛ b ə s (1)	r b i s (1)
חיים'ס	1	x aj m s (1)	x aj m s (1)	x aj i m s (1)	x aj m s (1)	x j i m s (1)	x aj m s (1)	x aj i m s (1)	x aj m s (1)
כזאת	1	k i z ɔj s (1)	k u z ɔj s (1)	k u z u s (1)	k a z ɔj s (1)	k u z ɔj s (1)	k u z ɔj s (1)	k u z u s (1)	k a z ɔj s (1)
לייזן	1	l aj z n (1)	l aj z n (1)	l aj z n (1)	l aj z n (1)	l aː z n (1)	l aj z n (1)	l aj z n (1)	l aj z n (1)
סופרייז	1	s i p r aj z (1)	s i f r aj z (1)	s i f r aː z (1)	s i f r aj s (1)	s i f r aː z (1)	s i f r aː z (1)	s i f r aː z (1)	s i f r aj s (1)
כ'וויייס	1	x v aj i s (1)	x v aj i s (1)	x ɔ v aj s (1)	x v aj i s (1)	x v aj i s (1)	x v aj i s (1)	x ɔ v aj s (1)	x v aj i s (1)
טייכמאן	1	t aj x m a n (1)	t aj x m a n (1)	t aj x m a n (1)	t aj x m a n (1)	t aː x m a n (1)	t aj x m a n (1)	t aj x m a n (1)	t aj x m a n (1)
תומו	1	t ɔj m ɔj (1)	t ɔj m ɔj (1)	t ɔj m ə (1)	t ɔj m i (1)	t ɔj m ɔj (1)	t ɔj m ɔj (1)	t ɔj m ə (1)	t ɔj m i (1)
זיוץ	1	z j i ʦ (1)	z j i ʦ (1)	z aː ʦ (1)	z j i ʦ (1)	z i i ʦ (1)	z i i ʦ (1)	z aː ʦ (1)	z j i ʦ (1)
בזמן	1	b i z m a n (1)	b i z m a n (1)	b ə z m a n (1)	b i z m a n (1)	b i z m a n (1)	b i z m a n (1)	b ə z m a n (1)	b i z m a n (1)
גזירה	1	ɡ z i r ə (1)	ɡ z i r ə (1)	ɡ z i r ə (1)	ɡ z i r ə (1)	ɡ z i r ə (1)	ɡ z aj r ə (1)	ɡ z i r ə (1)	ɡ z i r ə (1)
וואשעפער	1	v a ʃ ɛ f ə r (1)	v a ʃ ə f ə r (1)	v a ʃ ɛ f ə r (1)	v a ʃ ɛ f ə r (1)	v a ʃ ə f ə r (1)	v a ʃ ə f ə r (1)	v a ʃ ɛ f ə r (1)	v a ʃ ɛ f ə r (1)
ווייזן	1	v aj z n (1)	v aj z n (1)	v aː z n (1)	v aj z n (1)	v aː z n (1)	v aj z n (1)	v aː z n (1)	v aj z n (1)
ויגביה	1	ɔj ɡ b i (1)	ɔj ɡ b i (1)	i ɡ b i (1)	j ɔ ɡ b i (1)	v a a ɡ b i ə h (1)	ɔj ɡ b i (1)	i ɡ b i (1)	j ɔ ɡ b i (1)
אלגבלוחים	1	a l ɡ b l ɔj x i m (1)	a l ɡ b l ɔj x i m (1)	a l ɡ b l ɔj x i m (1)	a l ɡ b l i x i m (1)	a l ɡ b l ɔj x i m (1)	a l ɡ v l i x i m (1)	a l ɡ b l ɔj x i m (1)	a l ɡ b l i x i m (1)
זוהר	1	z i r (1)	z i r (1)	z u ə r (1)	z i r (1)	z ɔj h a r (1)	z ɔj h a r (1)	z u ə r (1)	z i r (1)
דמהימנותא	1	d i m h aj m n i s i (1)	d i m h aj m n i s u (1)	d m ə h i m u n ə t a (1)	d i m ə h i m i n i s i (1)	d i m h aj m u n i s u (1)	d i m h i m n i s u (1)	d m ə h i m u n ə t a (1)	d i m ə h i m i n i s i (1)
מאכל	1	m a x l (1)	m a x l (1)	m a x l (1)	m a x l (1)	m a x u l (1)	m a x l (1)	m a x l (1)	m a x l (1)
טייערער	1	t aj ə r ə r (1)	t aj ə r ə r (1)	t aː j ə r ə r (1)	t aj ə r ə r (1)	t aː ə r ə r (1)	t aj ə r ə r (1)	t aː j ə r ə r (1)	t aj ə r ə r (1)
עולמים	1	i l m i m (1)	i l m i m (1)	j ɔ l ej m i m (1)	i l m i m (1)	ɔj l u m i m (1)	ɔj l u m i m (1)	j ɔ l ej m i m (1)	i l m i m (1)
צאן	1	ʦ aː n (1)	ʦ a n (1)	ʦ u n (1)	ʦ a n (1)	ʦ ɔj n (1)	ʦ ɔj n (1)	ʦ u n (1)	ʦ a n (1)
שלמות	1	ʃ l aj m i s (1)	ʃ l aj m i s (1)	ʃ l ɔj m ə s (1)	ʃ l aj m i s (1)	ʃ l aj m ɔj s (1)	ʃ l aj m ɔj s (1)	ʃ l ɔj m ə s (1)	ʃ l aj m i s (1)
אויסלייזן	1	ɔj s l aj z n (1)	oʊ s l aj z n (1)	oʊ s l aj z n (1)	j ɔ s l aj z n (1)	oʊ s l aj z n (1)	oʊ s l aj z n (1)	oʊ s l aj z n (1)	j ɔ s l aj z n (1)
שְׁלֶאכְטֶע	1	ʃ l ə x t ə (1)	ʃ l ɛ x t ə (1)	ʃ l u x t ə (1)	ʃ l u x t ə (1)	ʃ l u x t ə (1)	ʃ l u x t ə (1)	ʃ l u x t ə (1)	ʃ l u x t ə (1)
מביא	1	m b i a (1)	m b i a (1)	m aj b i (1)	m v i (1)	m aj v i a (1)	m aj v i a (1)	m aj b i (1)	m v i (1)
היו	1	h j i (1)	h j i (1)	h u j (1)	h j i (1)	h u j i (1)	h u j i (1)	h u j (1)	h j i (1)
הזה	1	h a z ə (1)	h a z ə (1)	h a z ɛ (1)	h a z ə (1)	h a z ə (1)	h a z ə (1)	h a z ɛ (1)	h a z ə (1)
ובמה	1	i b m ə (1)	i b m ə (1)	v m ə (1)	i b m ə (1)	i v a m ə (1)	i v a m ə (1)	v m ə (1)	i b m ə (1)
ירו	1	i r i (1)	i r i (1)	j ə r i (1)	i r i (1)	j u r i (1)	j r i (1)	j ə r i (1)	i r i (1)
רא	1	r a (1)	r a (1)	r u (1)	r a (1)	r u (1)	r a (1)	r u (1)	r a (1)
יי	1	j i (1)	j i (1)	i (1)	j i (1)	j i (1)	j i (1)	i (1)	j i (1)
ובנוי	1	i b n ɔj (1)	i b n ɔj (1)	i b u n ɔj (1)	i b n ɔj (1)	i v u n i j (1)	i b n ɔj (1)	i b u n ɔj (1)	i b n ɔj (1)
ווייסער	1	v aj s ə r (1)	v aj s ə r (1)	v aː s ə r (1)	v aj s ə r (1)	v aː s ə r (1)	v aj s ə r (1)	v aː s ə r (1)	v aj s ə r (1)
קדוש	1	k d u ʃ (1)	k d i ʃ (1)	k u d u ʃ (1)	k d i ʃ (1)	k u d ɔj ʃ (1)	k u d ɔj ʃ (1)	k u d u ʃ (1)	k d i ʃ (1)
עוד	1	i t (1)	i d (1)	u d (1)	i t (1)	ɔj d (1)	ɔj d (1)	u d (1)	i t (1)
דרכי	1	d r x i (1)	d r x i (1)	d a r x i (1)	d r x i (1)	d a r x aj (1)	d a r x aj (1)	d a r x i (1)	d r x i (1)
גמל	1	ɡ i m ə l (1)	ɡ i m ə l (1)	ɡ a m ə l (1)	ɡ i m ə l (1)	ɡ i m ə l (1)	ɡ i m ə l (1)	ɡ a m ə l (1)	ɡ i m ə l (1)
חירותינו	1	x aj r i s aj n i (1)	x aj r i s aj n i (1)	x i r u s i n u (1)	x aj r i s aj n i (1)	x aj r i s aj n i (1)	x aj r i s aj n i (1)	x i r u s i n u (1)	x aj r i s aj n i (1)
טשי	1	ʧ i (1)	ʧ i (1)	ʧ i i (1)	ʧ i (1)	ʧ i (1)	ʧ i (1)	ʧ i i (1)	ʧ i (1)
מ'רייבט	1	m r aj b t (1)	m r aj b t (1)	m ɛ r aː b t (1)	m r aj b t (1)	m ɛ r aː b t (1)	m r aj b t (1)	m ɛ r aː b t (1)	m r aj b t (1)
מ'זאלצט	1	m z u l ʦ t (1)	m z a l ʦ t (1)	m ɛ z u l ʦ t (1)	m z u l ʦ t (1)	m z a l ʦ t (1)	m z a l ʦ t (1)	m ɛ z u l ʦ t (1)	m z u l ʦ t (1)
מ'גרייבט	1	m ɡ r aj b t (1)	m ɡ r aj b t (1)	m ɛ ɡ r aj b t (1)	m ɡ r aj b t (1)	m ɡ r aː b t (1)	m ɡ r aj b t (1)	m ɛ ɡ r aj b t (1)	m ɡ r aj b t (1)
מ'ברויך	1	m b r ɔj x (1)	m b r oʊ x (1)	m b r oʊ x (1)	m b r oʊ x (1)	m b r oʊ x (1)	m b r oʊ x (1)	m b r oʊ x (1)	m b r oʊ x (1)
וואזנער	1	v u z n ə r (1)	v a z n ə r (1)	v a z n ə r (1)	v u z n ə r (1)	v a z n ə r (1)	v a z n ə r (1)	v a z n ə r (1)	v u z n ə r (1)
ויגש	1	ɔj ɡ ʃ (1)	ɔj ɡ ʃ (1)	v i i ɡ ə ʃ (1)	j ɔ ɡ ʃ (1)	v a i ɡ a ʃ (1)	ɔj ɡ ʃ (1)	v i i ɡ ə ʃ (1)	j ɔ ɡ ʃ (1)
שבֿותים	1	ʃ v i s i m (1)	ʃ v i s i m (1)	ʃ b i s i m (1)	ʃ a v i s i m (1)	ʃ v i s i m (1)	ʃ v i s i m (1)	ʃ b i s i m (1)	ʃ a v i s i m (1)
אמת'ע	1	ɛ m ə s ə (1)	ɛ m ə s ə (1)	ɛ m ə t (1)	ɛ m ə s ə (1)	ɛ m ə s ə (1)	ɛ m ə s ə (1)	ɛ m ə t (1)	ɛ m ə s ə (1)
כּוונת	1	k a v v i n a s (1)	k a v v u n a s (1)	k v ə n ə s (1)	k a v v i n a s (1)	k a v n a s (1)	x v n a s (1)	k v ə n ə s (1)	k a v v i n a s (1)
מענס	1	m ɛ n s (1)	m ɛ n s (1)	m ɛ n s (1)	m ə n s (1)	m ɛ n u s (1)	m ɛ n s (1)	m ɛ n s (1)	m ə n s (1)
מ'מאכט	1	m m a x t (1)	m m a x t (1)	m m a x t (1)	m m a x t (1)	m ɛ m a x t (1)	m m a x t (1)	m m a x t (1)	m m a x t (1)
הכנות	1	h a k u n ɔj s (1)	h a k a n ɔj s (1)	h a k a n ə s (1)	h a k u n ɔj s (1)	h a k a n ɔj s (1)	h a k a n ɔj s (1)	h a k a n ə s (1)	h a k u n ɔj s (1)
ומקיים	1	i m k aj m (1)	i m k aj m (1)	m k aː m (1)	i m k aj m (1)	i m k aː m (1)	i m k aj m (1)	m k aː m (1)	i m k aj m (1)
רביס	1	r ɛ b ə s (1)	r ɛ b ə s (1)	r ɛ b i s (1)	r ɛ b ə s (1)	r ɛ b ə s (1)	r ɛ b ə s (1)	r ɛ b i s (1)	r ɛ b ə s (1)
שעי	1	ʃ aj (1)	ʃ aj (1)	ʃ ɛ (1)	ʃ aj (1)	ʃ aj (1)	ʃ aj (1)	ʃ ɛ (1)	ʃ aj (1)
פאכ	1	f a x (1)	f a x (1)	p a x (1)	f a x (1)	p a x (1)	p a x (1)	p a x (1)	f a x (1)
שמאקעווע	1	ʃ m a k ə v ə (1)	ʃ m a k ə v ə (1)	ʃ m u k ə v ə (1)	ʃ m a k ə v ə (1)	ʃ m a k ə v ə (1)	ʃ m a k ə v ə (1)	ʃ m u k ə v ə (1)	ʃ m a k ə v ə (1)
קליינטשיג	1	k l aj n ʧ i ɡ (1)	k l aj n ʧ i ɡ (1)	k l aj n ʧ ɡ (1)	k l aj n ʧ i ɡ (1)	k l aj n ʧ i ɡ (1)	k l aj n ʧ i ɡ (1)	k l aj n ʧ ɡ (1)	k l aj n ʧ i ɡ (1)
באוירע	1	b ɔj r ə (1)	b ɔj r ə (1)	b a j ɔ r ə (1)	b ɔj r ə (1)	b ɔj r ə (1)	b ɔj r ə (1)	b a j ɔ r ə (1)	b ɔj r ə (1)
מצורע	1	m ʦ i r ə (1)	m ʦ i r ə (1)	m ɛ ʦ i r ə (1)	m ʦ i r ə (1)	m ʦ ɔj r u (1)	m ʦ ɔj r u (1)	m ɛ ʦ i r ə (1)	m ʦ i r ə (1)
קהילה	1	k h i l ə (1)	k h i l ə (1)	k aj h i l ə (1)	k h i l ə (1)	k h i l ə (1)	k h i l ə (1)	k aj h i l ə (1)	k h i l ə (1)
כ'בין	1	x b i n (1)	x b i n (1)	x ɔ b i n (1)	x b i n (1)	x b i n (1)	x b i n (1)	x ɔ b i n (1)	x b i n (1)
כאלץ	1	x a l ʦ (1)	x a l ʦ (1)	x ɔ l ʦ (1)	x a l ʦ (1)	k a l ʦ (1)	x a l ʦ (1)	x ɔ l ʦ (1)	x a l ʦ (1)
ווייסן	1	v aj s n (1)	v aj s n (1)	v aj s n (1)	v aj s n (1)	v aː s n (1)	v aj s n (1)	v aj s n (1)	v aj s n (1)
מרידון	1	m r i d i n (1)	m r i d i n (1)	m r i d i n (1)	m r i d i n (1)	m r i d ɔj n (1)	m r i d i n (1)	m r i d i n (1)	m r i d i n (1)
כורחו	1	k ɔj r x ɔj (1)	k ɔj r x ɔj (1)	k ɔj r ə x ə (1)	k ɔj r x ɔj (1)	k ɔj r x ɔj (1)	k ɔj r x ɔj (1)	k ɔj r ə x ə (1)	k ɔj r x ɔj (1)
הייטס	1	h aj ʦ (1)	h aj ʦ (1)	h aj t s (1)	h aj ʦ (1)	h aː ʦ (1)	h aj ʦ (1)	h aj t s (1)	h aj ʦ (1)
חולין	1	x ɔj l i n (1)	x ɔj l i n (1)	x i l i n (1)	x ɔj l i n (1)	x i l i n (1)	x i l i n (1)	x i l i n (1)	x ɔj l i n (1)
הקטון	1	h k t i n (1)	h k t i n (1)	h a k t i n (1)	h k t i n (1)	h a k u t i n (1)	h a k u t i n (1)	h a k t i n (1)	h k t i n (1)
קליינטשיקער	1	k l aj n ʧ i k ə r (1)	k l aj n ʧ i k ə r (1)	k l aj n ʧ k ə r (1)	k l aj n ʧ i k ə r (1)	k l aj n ʧ i k ə r (1)	k l aj n ʧ i k ə r (1)	k l aj n ʧ k ə r (1)	k l aj n ʧ i k ə r (1)
אינם	1	i n m (1)	i n m (1)	i n ə m (1)	i n m (1)	i n u m (1)	i n u m (1)	i n ə m (1)	i n m (1)
סומך	1	s i m x (1)	s i m x (1)	s ɔ m ə x (1)	s i m x (1)	s ɔj m aj x (1)	s ɔj m aj x (1)	s ɔ m ə x (1)	s i m x (1)
הירין	1	h i r i n (1)	h i r i n (1)	h i r i n (1)	h i r i n (1)	h u r i n (1)	h u r i n (1)	h i r i n (1)	h i r i n (1)
חומש	1	x u m ə ʃ (1)	x i m ə ʃ (1)	x i m ə ʃ (1)	x i m ə ʃ (1)	x i m u ʃ (1)	x i m u ʃ (1)	x i m ə ʃ (1)	x i m ə ʃ (1)
גלעזער	1	ɡ l ə z ə r (1)	ɡ l ɛ z ə r (1)	ɡ l ɛ z ə r (1)	ɡ l ə z ə r (1)	ɡ l ɛ z ə r (1)	ɡ l ɛ z ə r (1)	ɡ l ɛ z ə r (1)	ɡ l ə z ə r (1)
מוכח	1	m ɔj x i x (1)	m ɔj x u x (1)	m i k ə x ə (1)	m ɔj x a x (1)	m ɔj x u x (1)	m ɔj x u x (1)	m i k ə x ə (1)	m ɔj x a x (1)
דערציילט	1	d ɛ r ʦ aj l t (1)	d ə r ʦ aj l t (1)	d ə r ʦ aj l t (1)	d ə r ʦ aj l t (1)	d ə r ʦ aj l t (1)	d ə r ʦ aj l t (1)	d ə r ʦ aj l t (1)	d ə r ʦ aj l t (1)
גארנאשט	1	ɡ a r n u ʃ t (1)	ɡ a r n a ʃ t (1)	ɡ u r n u ʃ t (1)	ɡ u r n a ʃ t (1)	ɡ u r n a ʃ t (1)	ɡ u r n a ʃ t (1)	ɡ u r n u ʃ t (1)	ɡ u r n a ʃ t (1)
ליין	1	l aj n (1)	l aj n (1)	l aj n (1)	l aj n (1)	l aː n (1)	l aj n (1)	l aj n (1)	l aj n (1)
לײַכט	1	l aj x t (1)	l aː x t (1)	l aː x t (1)	l i x t (1)	l aː x t (1)	l aj x t (1)	l aː x t (1)	l i x t (1)
הײם	1	h aj m (1)	h aj m (1)	h u m (1)	h a m (1)	h aj m (1)	h aː m (1)	h u m (1)	h a m (1)
צײלט	1	ʦ aj l t (1)	ʦ aj l t (1)	ʦ i l t (1)	ʦ i l t (1)	ʦ aj l t (1)	ʦ aj l t (1)	ʦ i l t (1)	ʦ i l t (1)
רייניגן	1	r aj n i ɡ n (1)	r aj n i ɡ n (1)	r aː n i ɡ n (1)	r aj n i ɡ n (1)	r aj n i ɡ n (1)	r aj n i ɡ n (1)	r aː n i ɡ n (1)	r aj n i ɡ n (1)
שפֿחות	1	ʃ f i x ɔj s (1)	ʃ f u x ɔj s (1)	ʃ p u x ə s (1)	ʃ i f i x ɔj s (1)	ʃ p u x ɔj s (1)	ʃ p u x ɔj s (1)	ʃ p u x ə s (1)	ʃ i f i x ɔj s (1)
